deviceId,year,month,prediction
71b156919b185254d3948e61264937954b65e556e35cb7c14f0cd61ca254aa0d,2025,6,0.0327709
71b156919b185254d3948e61264937954b65e556e35cb7c14f0cd61ca254aa0d,2025,7,0.027658822
71b156919b185254d3948e61264937954b65e556e35cb7c14f0cd61ca254aa0d,2025,8,0.028400932
71b156919b185254d3948e61264937954b65e556e35cb7c14f0cd61ca254aa0d,2025,9,0.053318992
71b156919b185254d3948e61264937954b65e556e35cb7c14f0cd61ca254aa0d,2025,10,0.19221789
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,5,0.01745151
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,6,0.006636193
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,7,0.006563183
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,8,0.007694155
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,9,0.010352337
71c29af71f9e87db5395b943b6a0c6be1ac6adc1380a2d751248515b5e45e725,2025,10,0.03147603
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,5,0.31382123
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,6,0.48366076
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,7,0.48366076
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,8,0.48366076
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,9,0.40313494
71e933de062f206b3c75ab7e2f85d8cbcad40c0e2be9c9f6f041d73f0e8349e1,2025,10,0.44561473
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,5,0.062460225
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,6,0.006820822
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,7,0.00020270677
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,8,0.0015655004
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,9,0.0135791935
72405c0889bc08c89d6d69113c6f63e65732cad88b75a6977cd2f6082ee33985,2025,10,0.048859823
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,5,0.057520855
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,6,0.015054816
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,7,0.0028361646
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,8,0.004007165
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,9,0.0040883385
73144ae467ce94f9c8520c90777099ffc84121445df3c5e80e3bc5a503faf4cb,2025,10,0.082426205
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,5,0.052151125
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,6,0.03465277
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,7,0.032351587
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,8,0.03146719
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,9,0.041343573
74c4c9731fb6623ddfd21d43eae848b41a7a2726f0eaf8c8ca77a6760b53f7e0,2025,10,0.07809795
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,5,0.023412477
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,6,0.012631178
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,7,0.013236844
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,8,0.011594591
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,9,0.015506698
74c808200b3dca1c5a41ab4253d38db83a58ad8919b2af77c1067286eb46c05a,2025,10,0.03591085
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,5,0.030355502
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,6,0.016196083
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,7,0.015249825
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,8,0.014694962
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,9,0.01984345
74e55ff2c60ee88175a5f91249c06e4c427b01c4f98d882bca16de659d884db9,2025,10,0.04305663
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,5,0.027276553
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,6,0.0076237754
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,7,0.006323737
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,8,0.009695896
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,9,0.013393394
74e98c12be3c126527211e699149b6dcde1262a402bfede71c6de4fdf82821df,2025,10,0.046049755
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,5,0.13552961
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,6,0.07634098
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,7,0.41390517
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,8,0.043634087
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,9,0.036019642
7527d67e80c036d9aa28cd5d772268ed4334ccfd41641b489a8e6f84b80fda9c,2025,10,0.24298643
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,5,0.1077929
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,6,0.020146197
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,7,0.017006347
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,8,0.02263774
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,9,0.056545373
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,10,0.2571883
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,5,0.05532859
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,6,0.027031807
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,7,0.015502367
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,8,0.023873208
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,9,0.034563128
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,10,0.093541585
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,5,0.048112746
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,6,0.021864662
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,7,0.022013357
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,8,0.02340099
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,9,0.036264252
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,10,0.0886225
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,5,0.055330016
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,6,0.01333812
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,7,0.008484414
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,8,0.011258258
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,9,0.023220189
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,10,0.07922096
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,5,0.049672123
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,6,0.018542668
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,7,0.015539745
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,8,0.01642841
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,9,0.02476632
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,10,0.06998113
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,5,0.028570391
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,6,0.0069975243
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,7,0.0071330825
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,8,0.0073626605
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,9,0.006609853
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,10,0.041967787
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,5,0.042846203
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,6,0.00658983
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,7,0.0059494074
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,8,0.0056325225
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,9,0.017727945
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,10,0.10752068
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,5,0.100547306
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,6,0.029699782
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,7,0.021476742
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,8,0.032342184
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,9,0.053389832
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,10,0.14620131
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,5,0.117357165
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,6,0.017450199
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,7,0.017410843
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,8,0.017116282
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,9,0.043782603
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,10,0.24959525
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,5,0.010755289
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,6,0.007976798
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,7,0.0069220313
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,8,0.0065955054
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,9,0.007553178
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,10,0.010227616
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,5,0.029471608
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,6,0.013319871
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,7,0.012007939
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,8,0.012184177
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,9,0.017318951
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,10,0.053333204
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,5,0.042487666
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,6,0.010272527
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,7,0.013390667
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,8,0.010936596
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,9,0.022061368
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,10,0.087544195
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,5,0.01681074
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,6,0.009401926
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,7,0.0076803532
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,8,0.0082909195
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,9,0.011653121
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,10,0.066071235
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,5,0.029441664
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,6,0.03267934
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,7,0.011799706
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,8,0.02926432
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,9,0.10746217
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,10,0.33575553
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,5,0.10066605
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,6,0.03863526
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,7,0.033517275
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,8,0.0328151
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,9,0.05028009
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,10,0.12539846
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,5,0.04127336
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,6,0.008222778
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,7,0.0057360544
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,8,0.008477846
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,9,0.023209842
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,10,0.05884232
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,5,0.026190085
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,6,0.013806335
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,7,0.013191915
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,8,0.010859513
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,9,0.016911184
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,10,0.048226632
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,5,0.07457934
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,6,0.02898081
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,7,0.027589746
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,8,0.02820712
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,9,0.040078167
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,10,0.08216661
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,5,0.024654573
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,6,0.007763987
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,7,0.0071887225
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,8,0.008210803
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,9,0.015195858
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,10,0.04981849
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,5,0.06160429
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,6,0.018628335
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,7,0.018899625
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,8,0.017274298
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,9,0.024233652
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,10,0.10669043
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,5,0.045802735
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,6,0.008889153
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,7,0.009391296
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,8,0.009251277
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,9,0.018687328
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,10,0.06522268
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,5,0.06746896
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,6,0.0162913
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,7,0.015497523
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,8,0.017234756
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,9,0.030586617
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,10,0.08872555
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,5,0.059701283
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,6,0.020222621
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,7,0.027599655
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,8,0.025299938
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,9,0.028893221
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,10,0.02906029
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,5,0.012604175
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,6,0.011769429
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,7,0.007939987
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,8,0.008260862
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,9,0.0121131325
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,10,0.050674308
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,5,0.025849484
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,6,0.013088576
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,7,0.008708105
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,8,0.011925418
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,9,0.015962223
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,10,0.03344123
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,5,0.036086407
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,6,0.015016071
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,7,0.013183498
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,8,0.016042726
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,9,0.021050699
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,10,0.0545584
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,5,0.05312247
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,6,0.010884267
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,7,0.010679228
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,8,0.011289466
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,9,0.025837203
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,10,0.099397674
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,5,0.106436536
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,6,0.03777397
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,7,0.037429497
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,8,0.03766553
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,9,0.057402514
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,10,0.24170217
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,5,0.017934378
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,6,0.014990062
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,7,0.011221903
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,8,0.01564645
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,9,0.015391423
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,10,0.0
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,5,0.009591695
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,6,0.006593791
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,7,0.006619367
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,8,0.010806098
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,9,0.008739716
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,10,0.027615413
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,5,0.037325397
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,6,0.011696959
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,7,0.01014498
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,8,0.009427117
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,9,0.011165225
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,10,0.07040942
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,5,0.10204228
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,6,0.015787378
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,7,0.010640908
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,8,0.014483389
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,9,0.037337597
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,10,0.16392241
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,5,0.04091036
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,6,0.012065606
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,7,0.010367787
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,8,0.011223939
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,9,0.02097737
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,10,0.06991499
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,5,0.21854623
